bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1931315,update,197807,lost,AUD 3 Witches,AUD,2024-02-21T23:57:27Z,,2024-02-28T23:57:27Z,232,6960,freespins_result,,1903597,1708560318,1.11.0,211640,2024-02-22T00:05:18Z,2024-02-22 00:05:19.617 UTC,2024-02-22T00:05:18Z,2024-02-21T23:57:27Z
1931315,update,197807,handle_bets,AUD 3 Witches,AUD,2024-02-21T23:57:27Z,,2024-02-28T23:57:27Z,232,6960,freespins_result,,1903597,1708559847,1.11.0,211640,2024-02-21T23:57:27Z,2024-02-21 23:57:27.685 UTC,,2024-02-21T23:57:27Z
1931315,update,197807,handle_bets,AUD 3 Witches,AUD,2024-02-21T23:57:27Z,,2024-02-28T23:57:27Z,232,6960,freespins_result,,1903597,1708559847,1.11.0,211640,2024-02-21T23:57:27Z,2024-02-21 23:57:27.685 UTC,,2024-02-21T23:57:27Z
1930982,update,809097,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:31:09Z,,2024-02-28T13:31:09Z,44,1320,freespins_result,,1903333,1708522269,1.11.0,895730,2024-02-21T13:31:09Z,2024-02-21 13:31:12.217 UTC,,2024-02-21T13:31:09Z
1930982,update,809097,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:31:09Z,,2024-02-28T13:31:09Z,44,1320,freespins_result,,1903333,1708522269,1.11.0,895730,2024-02-21T13:31:09Z,2024-02-21 13:31:12.217 UTC,,2024-02-21T13:31:09Z
1930982,update,809097,lost,AUD 3 Witches,AUD,2024-02-21T13:31:09Z,,2024-02-28T13:31:09Z,44,1320,freespins_result,,1903333,1708522388,1.11.0,895730,2024-02-21T13:33:08Z,2024-02-21 13:33:08.968 UTC,2024-02-21T13:33:08Z,2024-02-21T13:31:09Z
1931498,update,1300489,handle_bets,AUD 3 Witches,AUD,2024-02-22T01:26:57Z,,2024-02-29T01:26:57Z,20,600,freespins_result,,1903709,1708565217,1.11.0,1420595,2024-02-22T01:26:57Z,2024-02-22 01:26:57.951 UTC,,2024-02-22T01:26:57Z
1931498,update,1300489,handle_bets,AUD 3 Witches,AUD,2024-02-22T01:26:57Z,,2024-02-29T01:26:57Z,20,600,freespins_result,,1903709,1708565217,1.11.0,1420595,2024-02-22T01:26:57Z,2024-02-22 01:26:57.951 UTC,,2024-02-22T01:26:57Z
1931498,update,1300489,lost,AUD 3 Witches,AUD,2024-02-22T01:26:57Z,,2024-02-29T01:26:57Z,20,600,freespins_result,,1903709,1708565262,1.11.0,1420595,2024-02-22T01:27:42Z,2024-02-22 01:27:45.069 UTC,2024-02-22T01:27:42Z,2024-02-22T01:26:57Z
1930962,update,1300489,lost,AUD 3 Witches,AUD,2024-02-21T13:06:11Z,,2024-02-28T13:06:11Z,857,25710,freespins_result,,1903312,1708540219,1.11.0,1420595,2024-02-21T18:30:19Z,2024-02-21 18:30:19.827 UTC,2024-02-21T18:30:19Z,2024-02-21T13:06:12Z
1930962,update,1300489,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:06:11Z,,2024-02-28T13:06:11Z,857,25710,freespins_result,,1903312,1708520772,1.11.0,1420595,2024-02-21T13:06:12Z,2024-02-21 13:06:12.588 UTC,,2024-02-21T13:06:12Z
1930962,update,1300489,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:06:11Z,,2024-02-28T13:06:11Z,857,25710,freespins_result,,1903312,1708520772,1.11.0,1420595,2024-02-21T13:06:12Z,2024-02-21 13:06:12.588 UTC,,2024-02-21T13:06:12Z
1931245,update,1034742,handle_bets,AUD 3 Witches,AUD,2024-02-21T21:13:52Z,,2024-02-28T21:13:52Z,335,10050,freespins_result,,1903562,1708550032,1.11.0,1138817,2024-02-21T21:13:52Z,2024-02-21 21:13:52.764 UTC,,2024-02-21T21:13:52Z
1931245,update,1034742,handle_bets,AUD 3 Witches,AUD,2024-02-21T21:13:52Z,,2024-02-28T21:13:52Z,335,10050,freespins_result,,1903562,1708550032,1.11.0,1138817,2024-02-21T21:13:52Z,2024-02-21 21:13:52.764 UTC,,2024-02-21T21:13:52Z
1931245,update,1034742,lost,AUD 3 Witches,AUD,2024-02-21T21:13:52Z,,2024-02-28T21:13:52Z,335,10050,freespins_result,,1903562,1708550963,1.11.0,1138817,2024-02-21T21:29:23Z,2024-02-21 21:29:24.368 UTC,2024-02-21T21:29:23Z,2024-02-21T21:13:52Z
1929674,update,1034742,handle_bets,AUD 3 Witches,AUD,2024-02-20T02:29:46Z,,2024-02-27T02:29:46Z,287,8610,freespins_result,,1902077,1708396186,1.11.0,1138817,2024-02-20T02:29:46Z,2024-02-20 02:29:47.229 UTC,,2024-02-20T02:29:46Z
1929674,update,1034742,handle_bets,AUD 3 Witches,AUD,2024-02-20T02:29:46Z,,2024-02-27T02:29:46Z,287,8610,freespins_result,,1902077,1708396186,1.11.0,1138817,2024-02-20T02:29:46Z,2024-02-20 02:29:47.229 UTC,,2024-02-20T02:29:46Z
1929674,update,1034742,lost,AUD 3 Witches,AUD,2024-02-20T02:29:46Z,,2024-02-27T02:29:46Z,287,8610,freespins_result,,1902077,1708396556,1.11.0,1138817,2024-02-20T02:35:56Z,2024-02-20 02:35:57.488 UTC,2024-02-20T02:35:56Z,2024-02-20T02:29:46Z
1930480,update,1300835,lost,AUD 3 Witches,AUD,2024-02-20T22:41:59Z,,2024-02-27T22:41:59Z,1020,30600,freespins_result,,1902787,1708474066,1.11.0,1420956,2024-02-21T00:07:46Z,2024-02-21 00:07:48.261 UTC,2024-02-21T00:07:46Z,2024-02-20T22:41:59Z
1930480,update,1300835,handle_bets,AUD 3 Witches,AUD,2024-02-20T22:41:59Z,,2024-02-27T22:41:59Z,1020,30600,freespins_result,,1902787,1708468919,1.11.0,1420956,2024-02-20T22:41:59Z,2024-02-20 22:42:00.862 UTC,,2024-02-20T22:41:59Z
1930480,update,1300835,handle_bets,AUD 3 Witches,AUD,2024-02-20T22:41:59Z,,2024-02-27T22:41:59Z,1020,30600,freespins_result,,1902787,1708468919,1.11.0,1420956,2024-02-20T22:41:59Z,2024-02-20 22:42:00.862 UTC,,2024-02-20T22:41:59Z
1925818,update,490519,canceled,AUD 3 Witches,AUD,2024-02-15T05:34:49Z,,2024-02-22T05:34:49Z,33,990,freespins_result,,1898166,1708185867,1.11.0,539240,2024-02-17T16:04:27Z,2024-02-17 16:04:28.568 UTC,2024-02-17T16:04:27Z,2024-02-15T05:34:49Z
1931621,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-22T05:32:24Z,,2024-02-29T05:32:24Z,209,6270,freespins_result,,1903816,1708579944,1.11.0,533868,2024-02-22T05:32:24Z,2024-02-22 05:32:25.117 UTC,,2024-02-22T05:32:24Z
1931621,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-22T05:32:24Z,,2024-02-29T05:32:24Z,209,6270,freespins_result,,1903816,1708579944,1.11.0,533868,2024-02-22T05:32:24Z,2024-02-22 05:32:25.117 UTC,,2024-02-22T05:32:24Z
1931621,update,485764,lost,AUD 3 Witches,AUD,2024-02-22T05:32:24Z,,2024-02-29T05:32:24Z,209,6270,freespins_result,,1903816,1708580084,1.11.0,533868,2024-02-22T05:34:44Z,2024-02-22 05:34:44.89 UTC,2024-02-22T05:34:44Z,2024-02-22T05:32:24Z
1931042,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-21T14:48:57Z,,2024-02-28T14:48:57Z,61,1830,freespins_result,,1903384,1708526937,1.11.0,533868,2024-02-21T14:48:57Z,2024-02-21 14:48:57.982 UTC,,2024-02-21T14:48:57Z
1931042,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-21T14:48:57Z,,2024-02-28T14:48:57Z,61,1830,freespins_result,,1903384,1708526937,1.11.0,533868,2024-02-21T14:48:57Z,2024-02-21 14:48:57.982 UTC,,2024-02-21T14:48:57Z
1931042,update,485764,lost,AUD 3 Witches,AUD,2024-02-21T14:48:57Z,,2024-02-28T14:48:57Z,61,1830,freespins_result,,1903384,1708527017,1.11.0,533868,2024-02-21T14:50:17Z,2024-02-21 14:50:17.914 UTC,2024-02-21T14:50:17Z,2024-02-21T14:48:57Z
1928170,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-17T16:45:14Z,,2024-02-24T16:45:14Z,2755,82650,freespins_result,,1900519,1708188314,1.11.0,533868,2024-02-17T16:45:14Z,2024-02-17 16:45:15.527 UTC,,2024-02-17T16:45:14Z
1928170,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-17T16:45:14Z,,2024-02-24T16:45:14Z,2755,82650,freespins_result,,1900519,1708188314,1.11.0,533868,2024-02-17T16:45:14Z,2024-02-17 16:45:15.527 UTC,,2024-02-17T16:45:14Z
1928170,update,485764,lost,AUD 3 Witches,AUD,2024-02-17T16:45:14Z,,2024-02-24T16:45:14Z,2755,82650,freespins_result,,1900519,1708200906,1.11.0,533868,2024-02-17T20:15:06Z,2024-02-17 20:15:07.255 UTC,2024-02-17T20:15:06Z,2024-02-17T16:45:14Z
1928282,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-17T20:35:10Z,,2024-02-24T20:35:10Z,441,13230,freespins_result,,1900609,1708202110,1.11.0,533868,2024-02-17T20:35:10Z,2024-02-17 20:35:11.054 UTC,,2024-02-17T20:35:10Z
1928282,update,485764,handle_bets,AUD 3 Witches,AUD,2024-02-17T20:35:10Z,,2024-02-24T20:35:10Z,441,13230,freespins_result,,1900609,1708202110,1.11.0,533868,2024-02-17T20:35:10Z,2024-02-17 20:35:11.054 UTC,,2024-02-17T20:35:10Z
1928282,update,485764,lost,AUD 3 Witches,AUD,2024-02-17T20:35:10Z,,2024-02-24T20:35:10Z,441,13230,freespins_result,,1900609,1708202239,1.11.0,533868,2024-02-17T20:37:19Z,2024-02-17 20:37:19.858 UTC,2024-02-17T20:37:19Z,2024-02-17T20:35:10Z
1929507,update,764273,handle_bets,AUD 3 Witches,AUD,2024-02-19T18:55:43Z,,2024-02-26T18:55:43Z,225,6750,freespins_result,,1901854,1708368943,1.11.0,846308,2024-02-19T18:55:43Z,2024-02-19 18:55:44.25 UTC,,2024-02-19T18:55:43Z
1929507,update,764273,handle_bets,AUD 3 Witches,AUD,2024-02-19T18:55:43Z,,2024-02-26T18:55:43Z,225,6750,freespins_result,,1901854,1708368943,1.11.0,846308,2024-02-19T18:55:43Z,2024-02-19 18:55:44.25 UTC,,2024-02-19T18:55:43Z
1929507,update,764273,lost,AUD 3 Witches,AUD,2024-02-19T18:55:43Z,,2024-02-26T18:55:43Z,225,6750,freespins_result,,1901854,1708368984,1.11.0,846308,2024-02-19T18:56:24Z,2024-02-19 18:56:24.985 UTC,2024-02-19T18:56:24Z,2024-02-19T18:55:43Z
1931682,update,572273,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:06:35Z,,2024-02-29T08:06:35Z,46,1380,freespins_result,,1903877,1708589195,1.11.0,628689,2024-02-22T08:06:35Z,2024-02-22 08:06:36.156 UTC,,2024-02-22T08:06:35Z
1931682,update,572273,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:06:35Z,,2024-02-29T08:06:35Z,46,1380,freespins_result,,1903877,1708589195,1.11.0,628689,2024-02-22T08:06:35Z,2024-02-22 08:06:36.156 UTC,,2024-02-22T08:06:35Z
1931682,update,572273,lost,AUD 3 Witches,AUD,2024-02-22T08:06:35Z,,2024-02-29T08:06:35Z,46,1380,freespins_result,,1903877,1708589204,1.11.0,628689,2024-02-22T08:06:44Z,2024-02-22 08:06:44.926 UTC,2024-02-22T08:06:44Z,2024-02-22T08:06:35Z
1931796,update,572273,handle_bets,AUD 3 Witches,AUD,2024-02-22T10:36:27Z,,2024-02-29T10:36:27Z,126,3780,freespins_result,,1903994,1708598187,1.11.0,628689,2024-02-22T10:36:27Z,2024-02-22 10:36:27.732 UTC,,2024-02-22T10:36:27Z
1931796,update,572273,handle_bets,AUD 3 Witches,AUD,2024-02-22T10:36:27Z,,2024-02-29T10:36:27Z,126,3780,freespins_result,,1903994,1708598187,1.11.0,628689,2024-02-22T10:36:27Z,2024-02-22 10:36:27.732 UTC,,2024-02-22T10:36:27Z
1931796,update,572273,lost,AUD 3 Witches,AUD,2024-02-22T10:36:27Z,,2024-02-29T10:36:27Z,126,3780,freespins_result,,1903994,1708599348,1.11.0,628689,2024-02-22T10:55:48Z,2024-02-22 10:55:48.757 UTC,2024-02-22T10:55:48Z,2024-02-22T10:36:27Z
1928921,update,572273,handle_bets,AUD 3 Witches,AUD,2024-02-18T22:48:00Z,,2024-02-25T22:48:00Z,20,600,freespins_result,,1901253,1708296480,1.11.0,628689,2024-02-18T22:48:00Z,2024-02-18 22:48:01.066 UTC,,2024-02-18T22:48:00Z
1928921,update,572273,handle_bets,AUD 3 Witches,AUD,2024-02-18T22:48:00Z,,2024-02-25T22:48:00Z,20,600,freespins_result,,1901253,1708296480,1.11.0,628689,2024-02-18T22:48:00Z,2024-02-18 22:48:01.066 UTC,,2024-02-18T22:48:00Z
1928921,update,572273,lost,AUD 3 Witches,AUD,2024-02-18T22:48:00Z,,2024-02-25T22:48:00Z,20,600,freespins_result,,1901253,1708296523,1.11.0,628689,2024-02-18T22:48:43Z,2024-02-18 22:48:44.605 UTC,2024-02-18T22:48:43Z,2024-02-18T22:48:00Z
1931091,update,660062,handle_bets,AUD 3 Witches,AUD,2024-02-21T16:08:31Z,,2024-02-28T16:08:31Z,140,4200,freespins_result,,1903426,1708531711,1.11.0,723472,2024-02-21T16:08:31Z,2024-02-21 16:08:31.801 UTC,,2024-02-21T16:08:31Z
1931091,update,660062,handle_bets,AUD 3 Witches,AUD,2024-02-21T16:08:31Z,,2024-02-28T16:08:31Z,140,4200,freespins_result,,1903426,1708531711,1.11.0,723472,2024-02-21T16:08:31Z,2024-02-21 16:08:31.801 UTC,,2024-02-21T16:08:31Z
1927917,update,336350,lost,AUD 3 Witches,AUD,2024-02-17T10:05:56Z,,2024-02-24T10:05:56Z,88,2640,freespins_result,,1900274,1708264491,1.11.0,361818,2024-02-18T13:54:51Z,2024-02-18 13:54:53.224 UTC,2024-02-18T13:54:51Z,2024-02-17T10:05:56Z
1928799,update,336350,handle_bets,AUD 3 Witches,AUD,2024-02-18T14:25:39Z,,2024-02-25T14:25:39Z,285,8550,freespins_result,,1901134,1708266339,1.11.0,361818,2024-02-18T14:25:39Z,2024-02-18 14:25:40.218 UTC,,2024-02-18T14:25:39Z
1928799,update,336350,handle_bets,AUD 3 Witches,AUD,2024-02-18T14:25:39Z,,2024-02-25T14:25:39Z,285,8550,freespins_result,,1901134,1708266339,1.11.0,361818,2024-02-18T14:25:39Z,2024-02-18 14:25:40.218 UTC,,2024-02-18T14:25:39Z
1928799,update,336350,lost,AUD 3 Witches,AUD,2024-02-18T14:25:39Z,,2024-02-25T14:25:39Z,285,8550,freespins_result,,1901134,1708266405,1.11.0,361818,2024-02-18T14:26:45Z,2024-02-18 14:26:45.709 UTC,2024-02-18T14:26:45Z,2024-02-18T14:25:39Z
1931534,update,807646,handle_bets,AUD 3 Witches,AUD,2024-02-22T02:51:37Z,,2024-02-29T02:51:37Z,112,3360,freespins_result,,1903744,1708570297,1.11.0,894177,2024-02-22T02:51:37Z,2024-02-22 02:51:37.806 UTC,,2024-02-22T02:51:37Z
1931534,update,807646,handle_bets,AUD 3 Witches,AUD,2024-02-22T02:51:37Z,,2024-02-29T02:51:37Z,112,3360,freespins_result,,1903744,1708570297,1.11.0,894177,2024-02-22T02:51:37Z,2024-02-22 02:51:37.806 UTC,,2024-02-22T02:51:37Z
1931534,update,807646,lost,AUD 3 Witches,AUD,2024-02-22T02:51:37Z,,2024-02-29T02:51:37Z,112,3360,freespins_result,,1903744,1708570324,1.11.0,894177,2024-02-22T02:52:04Z,2024-02-22 02:52:04.911 UTC,2024-02-22T02:52:04Z,2024-02-22T02:51:37Z
1929357,update,807646,canceled,AUD 3 Witches,AUD,2024-02-19T13:51:17Z,,2024-02-26T13:51:17Z,1019,30570,freespins_result,,1901709,1708436399,1.11.0,894177,2024-02-20T13:39:59Z,2024-02-20 13:40:00.233 UTC,2024-02-20T13:39:59Z,2024-02-19T13:51:17Z
1929357,update,807646,handle_bets,AUD 3 Witches,AUD,2024-02-19T13:51:17Z,,2024-02-26T13:51:17Z,1019,30570,freespins_result,,1901709,1708350677,1.11.0,894177,2024-02-19T13:51:17Z,2024-02-19 13:51:18.292 UTC,,2024-02-19T13:51:17Z
1929357,update,807646,handle_bets,AUD 3 Witches,AUD,2024-02-19T13:51:17Z,,2024-02-26T13:51:17Z,1019,30570,freespins_result,,1901709,1708350677,1.11.0,894177,2024-02-19T13:51:17Z,2024-02-19 13:51:18.292 UTC,,2024-02-19T13:51:17Z
1931662,update,1113931,handle_bets,AUD 3 Witches,AUD,2024-02-22T07:11:36Z,,2024-02-29T07:11:36Z,181,5430,freespins_result,,1903850,1708585896,1.11.0,1222971,2024-02-22T07:11:36Z,2024-02-22 07:11:37.096 UTC,,2024-02-22T07:11:36Z
1931662,update,1113931,handle_bets,AUD 3 Witches,AUD,2024-02-22T07:11:36Z,,2024-02-29T07:11:36Z,181,5430,freespins_result,,1903850,1708585896,1.11.0,1222971,2024-02-22T07:11:36Z,2024-02-22 07:11:37.096 UTC,,2024-02-22T07:11:36Z
1931662,update,1113931,wager_done,AUD 3 Witches,AUD,2024-02-22T07:11:36Z,,2024-02-29T07:11:36Z,181,5430,freespins_result,,1903850,1708586609,1.11.0,1222971,2024-02-22T07:23:29Z,2024-02-22 07:23:29.582 UTC,2024-02-22T07:23:29Z,2024-02-22T07:11:36Z
1930305,update,1113931,canceled,AUD 3 Witches,AUD,2024-02-20T17:34:11Z,,2024-02-27T17:34:11Z,53,1590,freespins_result,,1902634,1708450659,1.11.0,1222971,2024-02-20T17:37:39Z,2024-02-20 17:37:39.556 UTC,2024-02-20T17:37:39Z,2024-02-20T17:34:11Z
1930305,update,1113931,handle_bets,AUD 3 Witches,AUD,2024-02-20T17:34:11Z,,2024-02-27T17:34:11Z,53,1590,freespins_result,,1902634,1708450451,1.11.0,1222971,2024-02-20T17:34:11Z,2024-02-20 17:34:11.839 UTC,,2024-02-20T17:34:11Z
1930305,update,1113931,handle_bets,AUD 3 Witches,AUD,2024-02-20T17:34:11Z,,2024-02-27T17:34:11Z,53,1590,freespins_result,,1902634,1708450451,1.11.0,1222971,2024-02-20T17:34:11Z,2024-02-20 17:34:11.839 UTC,,2024-02-20T17:34:11Z
1929417,update,1323448,handle_bets,AUD 3 Witches,AUD,2024-02-19T16:03:46Z,,2024-02-26T16:03:46Z,42,1260,freespins_result,,1901772,1708358626,1.11.0,1444830,2024-02-19T16:03:46Z,2024-02-19 16:03:47.341 UTC,,2024-02-19T16:03:46Z
1929417,update,1323448,handle_bets,AUD 3 Witches,AUD,2024-02-19T16:03:46Z,,2024-02-26T16:03:46Z,42,1260,freespins_result,,1901772,1708358626,1.11.0,1444830,2024-02-19T16:03:46Z,2024-02-19 16:03:47.341 UTC,,2024-02-19T16:03:46Z
1929417,update,1323448,lost,AUD 3 Witches,AUD,2024-02-19T16:03:46Z,,2024-02-26T16:03:46Z,42,1260,freespins_result,,1901772,1708358648,1.11.0,1444830,2024-02-19T16:04:08Z,2024-02-19 16:04:08.982 UTC,2024-02-19T16:04:08Z,2024-02-19T16:03:46Z
1931553,update,1325202,handle_bets,AUD 3 Witches,AUD,2024-02-22T03:36:09Z,,2024-02-29T03:36:09Z,717,21510,freespins_result,,1903753,1708572969,1.11.0,1446688,2024-02-22T03:36:09Z,2024-02-22 03:36:10.533 UTC,,2024-02-22T03:36:09Z
1931553,update,1325202,handle_bets,AUD 3 Witches,AUD,2024-02-22T03:36:09Z,,2024-02-29T03:36:09Z,717,21510,freespins_result,,1903753,1708572969,1.11.0,1446688,2024-02-22T03:36:09Z,2024-02-22 03:36:10.533 UTC,,2024-02-22T03:36:09Z
1931553,update,1325202,canceled,AUD 3 Witches,AUD,2024-02-22T03:36:09Z,,2024-02-29T03:36:09Z,717,21510,freespins_result,,1903753,1708573932,1.11.0,1446688,2024-02-22T03:52:12Z,2024-02-22 03:52:13.198 UTC,2024-02-22T03:52:12Z,2024-02-22T03:36:09Z
1930063,update,1325202,handle_bets,AUD 3 Witches,AUD,2024-02-20T12:30:08Z,,2024-02-27T12:30:08Z,714,21420,freespins_result,,1902448,1708432208,1.11.0,1446688,2024-02-20T12:30:08Z,2024-02-20 12:30:08.568 UTC,,2024-02-20T12:30:08Z
1930063,update,1325202,handle_bets,AUD 3 Witches,AUD,2024-02-20T12:30:08Z,,2024-02-27T12:30:08Z,714,21420,freespins_result,,1902448,1708432208,1.11.0,1446688,2024-02-20T12:30:08Z,2024-02-20 12:30:08.568 UTC,,2024-02-20T12:30:08Z
1930063,update,1325202,canceled,AUD 3 Witches,AUD,2024-02-20T12:30:08Z,,2024-02-27T12:30:08Z,714,21420,freespins_result,,1902448,1708432458,1.11.0,1446688,2024-02-20T12:34:18Z,2024-02-20 12:34:19.442 UTC,2024-02-20T12:34:18Z,2024-02-20T12:30:08Z
1930621,update,1325202,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:21:39Z,,2024-02-28T04:21:39Z,204,6120,freespins_result,,1902987,1708489299,1.11.0,1446688,2024-02-21T04:21:39Z,2024-02-21 04:21:39.748 UTC,,2024-02-21T04:21:39Z
1930621,update,1325202,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:21:39Z,,2024-02-28T04:21:39Z,204,6120,freespins_result,,1902987,1708489299,1.11.0,1446688,2024-02-21T04:21:39Z,2024-02-21 04:21:39.748 UTC,,2024-02-21T04:21:39Z
1930621,update,1325202,lost,AUD 3 Witches,AUD,2024-02-21T04:21:39Z,,2024-02-28T04:21:39Z,204,6120,freespins_result,,1902987,1708489337,1.11.0,1446688,2024-02-21T04:22:17Z,2024-02-21 04:22:17.743 UTC,2024-02-21T04:22:17Z,2024-02-21T04:21:39Z
1931251,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T21:33:16Z,,2024-02-28T21:33:16Z,2363,70890,freespins_result,,1903568,1708551196,1.11.0,658930,2024-02-21T21:33:16Z,2024-02-21 21:33:16.65 UTC,,2024-02-21T21:33:16Z
1931251,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T21:33:16Z,,2024-02-28T21:33:16Z,2363,70890,freespins_result,,1903568,1708551196,1.11.0,658930,2024-02-21T21:33:16Z,2024-02-21 21:33:16.65 UTC,,2024-02-21T21:33:16Z
1931251,update,600191,lost,AUD 3 Witches,AUD,2024-02-21T21:33:16Z,,2024-02-28T21:33:16Z,2363,70890,freespins_result,,1903568,1708553349,1.11.0,658930,2024-02-21T22:09:09Z,2024-02-21 22:09:09.891 UTC,2024-02-21T22:09:09Z,2024-02-21T21:33:16Z
1931274,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T22:37:03Z,,2024-02-28T22:37:03Z,666,19980,freespins_result,,1903583,1708555023,1.11.0,658930,2024-02-21T22:37:03Z,2024-02-21 22:37:03.856 UTC,,2024-02-21T22:37:03Z
1931274,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T22:37:03Z,,2024-02-28T22:37:03Z,666,19980,freespins_result,,1903583,1708555023,1.11.0,658930,2024-02-21T22:37:03Z,2024-02-21 22:37:03.856 UTC,,2024-02-21T22:37:03Z
1931274,update,600191,lost,AUD 3 Witches,AUD,2024-02-21T22:37:03Z,,2024-02-28T22:37:03Z,666,19980,freespins_result,,1903583,1708555214,1.11.0,658930,2024-02-21T22:40:14Z,2024-02-21 22:40:15.678 UTC,2024-02-21T22:40:14Z,2024-02-21T22:37:03Z
1931712,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-22T09:08:01Z,,2024-02-29T09:08:01Z,146,4380,freespins_result,,1903905,1708592881,1.11.0,658930,2024-02-22T09:08:01Z,2024-02-22 09:08:01.407 UTC,,2024-02-22T09:08:01Z
1931712,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-22T09:08:01Z,,2024-02-29T09:08:01Z,146,4380,freespins_result,,1903905,1708592881,1.11.0,658930,2024-02-22T09:08:01Z,2024-02-22 09:08:01.407 UTC,,2024-02-22T09:08:01Z
1930592,update,600191,lost,AUD 3 Witches,AUD,2024-02-21T03:35:28Z,,2024-02-28T03:35:28Z,2362,70860,freespins_result,,1902975,1708487372,1.11.0,658930,2024-02-21T03:49:32Z,2024-02-21 03:49:32.867 UTC,2024-02-21T03:49:32Z,2024-02-21T03:35:28Z
1930592,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:35:28Z,,2024-02-28T03:35:28Z,2362,70860,freespins_result,,1902975,1708486528,1.11.0,658930,2024-02-21T03:35:28Z,2024-02-21 03:35:28.944 UTC,,2024-02-21T03:35:28Z
1930592,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:35:28Z,,2024-02-28T03:35:28Z,2362,70860,freespins_result,,1902975,1708486528,1.11.0,658930,2024-02-21T03:35:28Z,2024-02-21 03:35:28.95 UTC,,2024-02-21T03:35:28Z
1930654,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T05:05:19Z,,2024-02-28T05:05:19Z,166,4980,freespins_result,,1903027,1708491919,1.11.0,658930,2024-02-21T05:05:19Z,2024-02-21 05:05:19.93 UTC,,2024-02-21T05:05:19Z
1930654,update,600191,handle_bets,AUD 3 Witches,AUD,2024-02-21T05:05:19Z,,2024-02-28T05:05:19Z,166,4980,freespins_result,,1903027,1708491919,1.11.0,658930,2024-02-21T05:05:19Z,2024-02-21 05:05:19.93 UTC,,2024-02-21T05:05:19Z
1930654,update,600191,lost,AUD 3 Witches,AUD,2024-02-21T05:05:19Z,,2024-02-28T05:05:19Z,166,4980,freespins_result,,1903027,1708491941,1.11.0,658930,2024-02-21T05:05:41Z,2024-02-21 05:05:42.075 UTC,2024-02-21T05:05:41Z,2024-02-21T05:05:19Z
1928564,update,466412,canceled,AUD 3 Witches,AUD,2024-02-18T06:21:55Z,,2024-02-25T06:21:55Z,345,10350,freespins_result,,1900908,1708302870,1.11.0,511914,2024-02-19T00:34:30Z,2024-02-19 00:34:32.282 UTC,2024-02-19T00:34:30Z,2024-02-18T06:21:55Z
1928564,update,466412,handle_bets,AUD 3 Witches,AUD,2024-02-18T06:21:55Z,,2024-02-25T06:21:55Z,345,10350,freespins_result,,1900908,1708237315,1.11.0,511914,2024-02-18T06:21:55Z,2024-02-18 06:21:56.584 UTC,,2024-02-18T06:21:55Z
1928564,update,466412,handle_bets,AUD 3 Witches,AUD,2024-02-18T06:21:55Z,,2024-02-25T06:21:55Z,345,10350,freespins_result,,1900908,1708237315,1.11.0,511914,2024-02-18T06:21:55Z,2024-02-18 06:21:56.584 UTC,,2024-02-18T06:21:55Z
1929708,update,562867,handle_bets,AUD 3 Witches,AUD,2024-02-20T03:57:23Z,,2024-02-27T03:57:23Z,36,1080,freespins_result,,1902108,1708401443,1.11.0,618599,2024-02-20T03:57:23Z,2024-02-20 03:57:24.071 UTC,,2024-02-20T03:57:23Z
1929708,update,562867,handle_bets,AUD 3 Witches,AUD,2024-02-20T03:57:23Z,,2024-02-27T03:57:23Z,36,1080,freespins_result,,1902108,1708401443,1.11.0,618599,2024-02-20T03:57:23Z,2024-02-20 03:57:24.071 UTC,,2024-02-20T03:57:23Z
1929708,update,562867,lost,AUD 3 Witches,AUD,2024-02-20T03:57:23Z,,2024-02-27T03:57:23Z,36,1080,freespins_result,,1902108,1708401521,1.11.0,618599,2024-02-20T03:58:41Z,2024-02-20 03:58:41.623 UTC,2024-02-20T03:58:41Z,2024-02-20T03:57:23Z
